popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,key_encoded,mode_encoded
-0.6146599583828677,1.373175711657067,-1.1879195134594833,0.050087576523852116,-2.0409159313969942,1.9920871878064585,-0.16158419627176238,-1.9870602995142483,-0.43924989720178376,-0.2574104567864283,0.26296914515923403,-1.4702887971413503,1.3387896968792576,-0.7067117651971969
0.14064275553758615,-0.9199759275986665,0.43745503719216755,0.2635647278330708,-0.40680930712658203,-0.5105256360348335,-0.5809473896848056,0.3097655391937908,-0.07665061958198617,-0.40597032230318475,-1.828985188860931,-0.4853119779643277,0.761912648459259,-0.7067117651971969
-1.1375618372508742,1.0275300407213783,-1.0916802308551092,-1.3524992107756404,-0.10580801955065862,-0.5105310193876992,3.0995813430931975,-0.3170248206598115,1.9753926996885722,-0.9241063381637129,-6.012893856901261,1.2120175007547505,-0.968718496800737,-0.7067117651971969
0.6054444256424809,-0.47671991919073914,1.02558398644112,-0.33413692211569274,-0.1718814729209833,2.3189336117934034,-0.6524858167964424,0.2544652771730719,-0.35007733411306313,-1.0670181531774425,0.26296914515923403,-1.3039354876120248,-1.2571570210107363,-0.7067117651971969
0.14064275553758615,-1.0823464379774157,0.36260226183320987,-0.14721755933577996,0.3567061540416138,-0.5103663144250233,-0.24052315032598223,0.5042083959763184,-0.40487011384227706,-0.806949633443785,0.26296914515923403,-0.9697268070677815,0.761912648459259,1.4150040359395633
0.198742964300698,-0.23615053221949978,-0.04908800264105674,-0.41750955439551984,0.9330134973272228,-0.5105310193876992,-0.22078841181242737,0.8092517768002838,-0.44784484304166045,-1.0857051316988855,0.26296914515923403,1.7001874835721846,-0.10340292417073899,-0.7067117651971969
0.7797450519318163,-0.47118958845576814,0.9881575987616412,-0.2674928321329076,0.6026462304755997,-0.5105310193876992,-0.46253895860347577,0.6678387900493546,-0.11479069174643892,1.2323193438919233,0.26296914515923403,1.2908757287483361,0.47347412424925966,1.4150040359395633
-0.3822591233304204,1.464426168784089,-1.1718796330254209,-0.9591902297732205,-1.7954530521262382,-0.37690851075774223,0.25777899714128094,-1.8844061474347318,-0.3758621716326932,0.35780747857755485,0.26296914515923403,-1.3114457950399854,1.3387896968792576,1.4150040359395633
-0.6146599583828677,-0.990487644469547,-0.4447383866812613,-0.06219989916862142,1.4175521553762702,-0.5105310193876992,0.37618742822261064,1.5124246100021517,0.046901726866241215,1.3532844483796067,0.26296914515923403,1.2495690378945532,1.3387896968792576,1.4150040359395633
-0.5565597496197559,-1.0713134281611485,0.6620133632690406,-0.5835918972692345,1.1973073108085215,-0.5105310193876992,0.12456951217478475,0.8016297465510939,-0.44838202715665276,1.4804139965591643,0.26296914515923403,1.8954554766991578,0.47347412424925966,1.4150040359395633
1.3607471395629347,-1.058787229046439,1.9933234392962151,-0.837319034398831,0.018997392371065392,-0.5102176313458764,-0.6702470814586419,0.08223982771265136,1.4489522669961254,-0.48359067350192464,0.26296914515923403,-0.24498214026959095,0.47347412424925966,1.4150040359395633
0.4892440081162572,-0.006641806718202385,-0.011661614961577907,0.24235941810135073,0.2796204584429017,-0.5105310193876992,1.2593169767041958,0.8827151747339661,-0.19268238842032137,-0.21726088635348342,0.26296914515923403,-0.6017217430977159,1.0503511726692583,1.4150040359395633
-0.09175807951486119,-0.20849887854464466,1.6511393233695515,-0.15888825469565365,0.5732802511998999,-0.5105310193876992,-0.6667935022187698,0.9078516574706563,-0.0820224607319091,0.5464523653786503,0.26296914515923403,1.1556901950450467,-0.10340292417073899,-0.7067117651971969
0.5473442168793691,-0.9420972505385504,-0.5890973105878226,-0.10215525312858176,0.2539252265766643,-0.29071077737294987,-0.3836000045492558,0.12521510464957344,0.4014432427611545,1.1375611937382848,2.354923479179399,-0.1773893734179464,1.0503511726692583,1.4150040359395633
-0.498459540856644,-1.055745547142205,1.4372742509153866,-0.7648314125177641,0.8412448120906612,-0.5105310193876992,-0.7704008794149335,0.8016297465510939,-0.20611199129512872,-0.32402517814784143,0.26296914515923403,1.8353730172754736,1.0503511726692583,-0.7067117651971969
0.89594546945804,-1.0872214245202925,0.13269730894498272,-0.04998086117963724,1.336795712368096,-0.49848256297406274,-0.8167775149217876,1.0212090860703118,-0.37263906694273946,0.5116926488543082,0.26296914515923403,0.43470068196083617,1.627228221089257,1.4150040359395633
0.6054444256424809,0.07631315430636283,0.8758784357232048,-0.28623469214280295,-0.1755522203304458,-0.5105171444365633,-0.6613664491275422,0.308306001486499,-0.3022679478787491,-1.1096851404060224,0.26296914515923403,-0.5791908208138343,-0.3918414483807383,1.4150040359395633
-1.1956620460139862,-0.965877672698926,1.1913294175930977,-0.02117241260547493,0.6870734208932369,-0.5105163753861538,-0.6056158128267494,0.8747688027720445,-0.294747370268857,-0.5837709521384687,0.26296914515923403,1.677656561288303,-0.10340292417073899,1.4150040359395633
0.4892440081162572,0.538095770676443,0.46418817124893813,-0.27204325753269004,0.25759597398612677,-0.5105310193876992,-0.8281249895670817,0.0524003901413542,-0.28454087208400347,1.0319910611931382,0.26296914515923403,1.245813884180573,1.3387896968792576,-0.7067117651971969
0.2568431730638098,0.9141582606544724,0.5230010661738335,0.7050378337954183,-0.050746808408721374,-0.17727584198924543,-0.7368518239418899,0.181488391808487,-0.4607372618014755,0.9383302465658027,-1.828985188860931,1.869169400701296,-1.5455955452207357,-0.7067117651971969
-0.2660587058041967,1.3178724043073569,-2.4892884793430747,-0.3361011345184765,-2.007255177652223,1.290328689246253,-0.6357112890599207,-3.743532844811627,-0.38875459039250826,-1.1058444660639641,-1.828985188860931,-1.6073519077016298,-0.6802799725907377,-0.7067117651971969
0.198742964300698,-0.08406643700779674,-1.0596004699869848,1.17568767815745,-1.148300283838003,-0.5052758415902621,-0.5316105434009182,-0.14739410490124288,-0.45912570945649867,-0.15071071414067572,0.26296914515923403,-1.5029586344529786,1.0503511726692583,-0.7067117651971969
-2.1252653862237754,0.4827924633267327,0.30913599371966866,-0.5784931292403416,-1.570436235926188,-0.5043145285785358,-0.16158419627176238,-1.3802169549936325,-0.3371849153532482,0.797225807713041,0.26296914515923403,0.8590330516406056,-1.2571570210107363,-0.7067117651971969
0.89594546945804,0.6597630468458056,0.4534949176262299,-0.11185355186732673,-0.7298350791592803,-0.5103823363085521,-0.6598863437390254,-0.72293847414327,-0.4494563953866374,0.6557663485429464,0.26296914515923403,-0.7293969693730447,0.761912648459259,-0.7067117651971969
-2.1252653862237754,1.5446159644411686,-0.4714715207380319,1.4185052522332515,-1.5227165196031758,1.380051237007375,-0.31452841975181345,-1.3547561305442106,-0.4381755289717991,0.7557207051593696,0.26296914515923403,-0.4853119779643277,1.3387896968792576,-0.7067117651971969
1.244546722036711,-1.0704838785509028,1.2501423125179931,0.7586280955180361,0.26126672139558926,2.347773002145193,-0.7723743532662889,0.4967485365834942,-0.4021841932673156,0.06320516433967686,0.26296914515923403,0.45723160424471776,-1.5455955452207357,1.4150040359395633
0.9540456782211518,-0.7366454637343771,1.897084156691841,-0.9353987070445018,-1.1226050519717656,-0.5105310193876992,-0.05304313444721006,-0.5957965227525265,2.560923385030171,-0.5417817309702522,0.26296914515923403,-0.9321752699279789,-0.968718496800737,1.4150040359395633
-0.20795849704108485,1.5529114605436254,-0.18275367292490974,-0.09963451387834256,-1.6438511841154377,-0.5105231686647701,-0.6500189744822481,-0.9399230799606362,-0.4564397888815372,-0.13076502722141548,-1.828985188860931,-0.7369072768010052,-0.968718496800737,-0.7067117651971969
0.02444233801136249,-0.9816391152935934,-1.2788121692525034,0.12538238529723086,1.5019793457939072,-0.510430081521468,0.775815883122099,0.8133060482094274,-0.35598635937797846,0.5710778655718474,0.26296914515923403,0.7951954385029416,0.47347412424925966,-0.7067117651971969
-0.149858288277973,1.5446159644411686,-1.722582194594895,2.0219358550234676,-1.958434237106372,2.472743693669613,-0.6090693920666215,-2.376108183935669,-0.43924989720178376,-0.7013472263243354,0.26296914515923403,-1.579188254846778,-0.6802799725907377,-0.7067117651971969
1.1283463045104873,0.6293462278034649,-0.6960298468149049,-0.2245011331669773,-0.6564201309700306,-0.5047631413173413,-0.5316105434009182,-0.011494927266749147,-0.3447054929631402,-0.7612165616564198,0.26296914515923403,-1.0711159573452487,0.47347412424925966,-0.7067117651971969
0.7797450519318163,-0.8549945414627569,0.5711207074760205,-0.10847346969086963,1.3624909442343334,-0.5105273023107205,-0.13691577312981865,0.7091923584226194,1.2663096678987458,-0.7622816226084187,0.26296914515923403,1.580022564724816,1.0503511726692583,-0.7067117651971969
0.6054444256424809,1.2902207506325019,-1.3055453033092739,0.387162793278241,-1.9393463505771673,1.4313212642994448,-0.44280422008992076,-1.916840318707881,-0.42743184667195333,-0.23530237338886614,0.26296914515923403,-1.0598504962033077,0.761912648459259,-0.7067117651971969
0.9540456782211518,-0.6896376524871235,-0.6372169518900096,0.29441104677512125,1.0211114351543225,-0.5105238736276454,0.30218215879677973,0.9944508947699641,-0.0014448434830651048,1.0296350172690183,0.26296914515923403,-1.4049491225180937,-0.10340292417073899,-0.7067117651971969
0.198742964300698,-1.0705115302045776,1.378461355990492,-0.1482896919389661,-0.02138082913302151,2.3798167692027365,-0.37373263529247847,0.7286528611865087,-0.4655719188364061,-1.1313736543376454,0.26296914515923403,-0.15861360484804507,1.0503511726692583,-0.7067117651971969
0.08254254677447433,-1.085526378150024,0.458841544437584,0.2429077607304612,1.3661616916437958,-0.49415665442129436,-0.6574195014248311,0.764654791299704,-0.30763978902867206,0.05391008694040953,0.26296914515923403,1.576267411010836,1.3387896968792576,-0.7067117651971969
0.43114379935314534,-0.6370995105048988,0.36260226183320987,-0.4520960611212045,-0.0066978394951715805,-0.5105310193876992,-0.43293685083314326,0.5270744867238883,-0.4618116300314601,-0.646867744900854,-1.828985188860931,0.032899234564948227,-1.2571570210107363,-0.7067117651971969
0.9540456782211518,0.034835673794080306,1.629752816124135,2.040702267688398,-0.20858894701560812,-0.5105273343544875,-0.43293685083314326,0.6851910716804893,0.11673566181523934,-0.1680098859670893,0.26296914515923403,1.2157726544687308,-0.10340292417073899,1.4150040359395633
1.1864465132735993,-1.0637921783615878,-0.4126586258131369,-0.01898722630737796,1.4432473872425076,-0.5105310193876992,0.7314127214666003,1.0513728653543402,-0.2662766121742655,2.123517164120948,0.26296914515923403,0.7501335939351784,-0.10340292417073899,-0.7067117651971969
0.02444233801136249,-0.725584802264435,0.6459734828349782,0.27029215531260525,0.11076607760762747,-0.5105310193876992,0.3909884821077769,0.6457835535836134,-0.4242087419819996,0.2564330406917996,0.26296914515923403,-0.5303738225320909,-0.10340292417073899,-0.7067117651971969
-1.3118624635402099,1.442304845844205,-1.7546619554630196,-0.3115484794836791,-0.2820038952048578,0.8705553407924312,2.4878044491729927,-0.35318892162937265,-0.0497914138323715,-1.0232215558482576,0.26296914515923403,-1.1011571870570904,-0.968718496800737,1.4150040359395633
0.5473442168793691,-0.2002033824421881,0.3305225009650852,0.399275436428741,0.06671710869407767,-0.5104547552221023,-0.6776476084012251,0.5463728186314121,1.0568078630517517,-0.9395658592548548,0.26296914515923403,0.9529118944901123,-0.6802799725907377,-0.7067117651971969
0.2568431730638098,0.7399528425028854,0.5336943197965417,-0.6464630625950057,-0.13517399882635847,-0.5105310193876992,-0.43787053546153204,-0.3361609817109694,1.234078620999208,-1.00030660809312,0.26296914515923403,-0.3088197534072554,1.3387896968792576,1.4150040359395633
0.5473442168793691,-0.7062286446920365,1.159249656724973,0.8472304433202751,-0.11314951436958358,-0.5105310193876992,0.19364109697222723,0.40414897759865404,0.15433854986469972,-0.32412200187075046,0.26296914515923403,-0.7106212008031434,1.3387896968792576,-0.7067117651971969
-0.6727601671459795,-0.9114039149594613,-0.4714715207380319,1.038953942268663,0.7604883690824865,-0.494252785722467,-0.5760137050564169,0.12407990865501328,-0.07665061958198617,-0.844129943040853,-1.828985188860931,1.6964323298582042,-0.6802799725907377,-0.7067117651971969
-1.3118624635402099,0.8616201186722476,-2.021993296030725,-1.09257662035893,-1.416264844728764,1.174971127839096,-0.37373263529247847,-0.3697303489786786,-0.45482823653656035,-0.7114491680811778,-1.828985188860931,-1.1424638779108733,-0.10340292417073899,-0.7067117651971969
1.244546722036711,-0.6398646758723843,-0.5837506837764684,0.06656240805220119,0.0006436553237533855,-0.5104784676097248,-0.6608730806647034,0.5750770602081487,-0.4134650596821537,-1.1671984318139867,0.26296914515923403,-0.8645825030763341,-0.6802799725907377,1.4150040359395633
-0.44035933209353223,0.8229078035274505,-0.07582113669782733,-0.6774403290305752,1.3624909442343334,1.8446858593417579,0.894224314203429,0.9279608436600087,-0.43495242428184544,0.6763575269482671,0.26296914515923403,1.6325947167205397,1.3387896968792576,-0.7067117651971969
0.6054444256424809,-0.996017975204518,0.3305225009650852,0.03272884941425034,1.2486977745409964,-0.5105310193876992,3.1143823969783635,0.8882289838504014,-0.3312758900883329,1.8694194406333478,0.26296914515923403,-1.048585035061367,-0.10340292417073899,-0.7067117651971969
0.6635446344055926,-0.6785769910171814,1.2768754465747638,0.9213221719969488,0.25025447916720184,-0.5105310193876992,-0.3885336891776445,0.04056191762665507,0.10062013836547054,-1.314790060101653,0.26296914515923403,1.1106283504772834,1.0503511726692583,1.4150040359395633
-1.4280628810664335,0.44131498281445036,0.7208262581939359,-0.2436767567491541,-0.23061343147238303,-0.5105310193876992,-0.6495256060194091,0.13381016003695803,-0.26788816451924236,-1.2919073869208189,0.26296914515923403,-0.545394437388012,-0.10340292417073899,1.4150040359395633
0.198742964300698,1.0109390485164653,1.2501423125179931,-0.6527730949389488,0.11810757242655243,2.181145413445966,-0.5414779126576957,0.9626654069222782,-0.3892917745075005,0.02253920071788366,0.26296914515923403,1.2045071933267901,-1.5455955452207357,-0.7067117651971969
-0.20795849704108485,1.5446159644411686,-2.490892467386481,0.6395640870359585,-2.025682329647725,-0.2503356308804449,-0.5464115972860845,-3.2185857827557114,-0.3758621716326932,-1.2055406260859631,0.26296914515923403,-1.6148622151295904,1.3387896968792576,-0.7067117651971969
1.593147974615382,1.1021895056434872,1.1859827907817437,-0.6422563743657105,-0.10213727214119614,-0.5105310193876992,-0.4822736971170308,1.0100192969810755,-0.4607372618014755,-0.08138492853780961,0.26296914515923403,1.7039426372861648,-0.6802799725907377,-0.7067117651971969
0.43114379935314534,0.029305343059109278,1.153903029913619,-0.36748761187129253,-0.3444066011657198,-0.5105248669844241,-0.5710800204280282,-0.14333983349209922,0.4873927011599213,-0.3969334414983418,0.26296914515923403,-1.210056644762518,-0.10340292417073899,-0.7067117651971969
0.6054444256424809,0.25051857245794995,0.44280166400352167,-0.13214222914441434,-0.2526379159291579,-0.5103797728071876,-0.8044433033508157,0.06748227978336843,-0.38230838101260073,0.7075993148735817,0.26296914515923403,0.20188115169406015,0.761912648459259,1.4150040359395633
1.0702460957473756,0.8865066069796173,1.3624214755564297,-0.5227013127829369,-0.8069207747579922,-0.23431374735167307,-0.7472125616615063,-0.37037903240414155,0.3530966724118481,0.710536301135155,0.26296914515923403,-1.3899285076621728,1.0503511726692583,1.4150040359395633
1.999849435957165,-0.9910406775430441,0.3465623813991475,0.20731459514834988,-0.30769912707109515,-0.5105310193876992,-0.5464115972860845,0.654216438114632,-0.055163254982294435,1.7437099737231223,0.26296914515923403,-1.210056644762518,-0.6802799725907377,-0.7067117651971969
0.198742964300698,1.6303360908332196,-2.3267510242779097,1.355192139116854,-1.8431727684492505,1.1621536210160786,-0.4822736971170308,-2.5296839849140293,-0.3490029658830786,-1.1390550030217617,-1.828985188860931,-1.581065831703768,-1.5455955452207357,-0.7067117651971969
